SEQUENTIAL
460110000014576;ims.mnc011.mcc460.3gppnetwork.org;0x000023bf;0x000023c0;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507314576;13507319576
460110000014577;ims.mnc011.mcc460.3gppnetwork.org;0x000023c1;0x000023c2;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507314577;13507319577
460110000014578;ims.mnc011.mcc460.3gppnetwork.org;0x000023c3;0x000023c4;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507314578;13507319578
460110000014579;ims.mnc011.mcc460.3gppnetwork.org;0x000023c5;0x000023c6;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507314579;13507319579
460110000014580;ims.mnc011.mcc460.3gppnetwork.org;0x000023c7;0x000023c8;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507314580;13507319580
460110000014581;ims.mnc011.mcc460.3gppnetwork.org;0x000023c9;0x000023ca;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507314581;13507319581
460110000014582;ims.mnc011.mcc460.3gppnetwork.org;0x000023cb;0x000023cc;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507314582;13507319582
460110000014583;ims.mnc011.mcc460.3gppnetwork.org;0x000023cd;0x000023ce;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507314583;13507319583
460110000014584;ims.mnc011.mcc460.3gppnetwork.org;0x000023cf;0x000023d0;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507314584;13507319584
460110000014585;ims.mnc011.mcc460.3gppnetwork.org;0x000023d1;0x000023d2;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507314585;13507319585
460110000014586;ims.mnc011.mcc460.3gppnetwork.org;0x000023d3;0x000023d4;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507314586;13507319586
460110000014587;ims.mnc011.mcc460.3gppnetwork.org;0x000023d5;0x000023d6;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507314587;13507319587
460110000014588;ims.mnc011.mcc460.3gppnetwork.org;0x000023d7;0x000023d8;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507314588;13507319588
460110000014589;ims.mnc011.mcc460.3gppnetwork.org;0x000023d9;0x000023da;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507314589;13507319589
460110000014590;ims.mnc011.mcc460.3gppnetwork.org;0x000023db;0x000023dc;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507314590;13507319590
460110000014591;ims.mnc011.mcc460.3gppnetwork.org;0x000023dd;0x000023de;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507314591;13507319591
460110000014592;ims.mnc011.mcc460.3gppnetwork.org;0x000023df;0x000023e0;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507314592;13507319592
460110000014593;ims.mnc011.mcc460.3gppnetwork.org;0x000023e1;0x000023e2;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507314593;13507319593
460110000014594;ims.mnc011.mcc460.3gppnetwork.org;0x000023e3;0x000023e4;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507314594;13507319594
460110000014595;ims.mnc011.mcc460.3gppnetwork.org;0x000023e5;0x000023e6;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507314595;13507319595
460110000014596;ims.mnc011.mcc460.3gppnetwork.org;0x000023e7;0x000023e8;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507314596;13507319596
460110000014597;ims.mnc011.mcc460.3gppnetwork.org;0x000023e9;0x000023ea;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507314597;13507319597
460110000014598;ims.mnc011.mcc460.3gppnetwork.org;0x000023eb;0x000023ec;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507314598;13507319598
460110000014599;ims.mnc011.mcc460.3gppnetwork.org;0x000023ed;0x000023ee;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507314599;13507319599
460110000014600;ims.mnc011.mcc460.3gppnetwork.org;0x000023ef;0x000023f0;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507314600;13507319600
460110000014601;ims.mnc011.mcc460.3gppnetwork.org;0x000023f1;0x000023f2;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507314601;13507319601
460110000014602;ims.mnc011.mcc460.3gppnetwork.org;0x000023f3;0x000023f4;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507314602;13507319602
460110000014603;ims.mnc011.mcc460.3gppnetwork.org;0x000023f5;0x000023f6;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507314603;13507319603
460110000014604;ims.mnc011.mcc460.3gppnetwork.org;0x000023f7;0x000023f8;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507314604;13507319604
460110000014605;ims.mnc011.mcc460.3gppnetwork.org;0x000023f9;0x000023fa;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507314605;13507319605
460110000014606;ims.mnc011.mcc460.3gppnetwork.org;0x000023fb;0x000023fc;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507314606;13507319606
460110000014607;ims.mnc011.mcc460.3gppnetwork.org;0x000023fd;0x000023fe;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507314607;13507319607
460110000014608;ims.mnc011.mcc460.3gppnetwork.org;0x000023ff;0x00002400;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507314608;13507319608
460110000014609;ims.mnc011.mcc460.3gppnetwork.org;0x00002401;0x00002402;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507314609;13507319609
460110000014610;ims.mnc011.mcc460.3gppnetwork.org;0x00002403;0x00002404;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507314610;13507319610
460110000014611;ims.mnc011.mcc460.3gppnetwork.org;0x00002405;0x00002406;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507314611;13507319611
460110000014612;ims.mnc011.mcc460.3gppnetwork.org;0x00002407;0x00002408;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507314612;13507319612
460110000014613;ims.mnc011.mcc460.3gppnetwork.org;0x00002409;0x0000240a;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507314613;13507319613
460110000014614;ims.mnc011.mcc460.3gppnetwork.org;0x0000240b;0x0000240c;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507314614;13507319614
460110000014615;ims.mnc011.mcc460.3gppnetwork.org;0x0000240d;0x0000240e;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507314615;13507319615
460110000014616;ims.mnc011.mcc460.3gppnetwork.org;0x0000240f;0x00002410;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507314616;13507319616
460110000014617;ims.mnc011.mcc460.3gppnetwork.org;0x00002411;0x00002412;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507314617;13507319617
460110000014618;ims.mnc011.mcc460.3gppnetwork.org;0x00002413;0x00002414;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507314618;13507319618
460110000014619;ims.mnc011.mcc460.3gppnetwork.org;0x00002415;0x00002416;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507314619;13507319619
460110000014620;ims.mnc011.mcc460.3gppnetwork.org;0x00002417;0x00002418;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507314620;13507319620
460110000014621;ims.mnc011.mcc460.3gppnetwork.org;0x00002419;0x0000241a;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507314621;13507319621
460110000014622;ims.mnc011.mcc460.3gppnetwork.org;0x0000241b;0x0000241c;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507314622;13507319622
460110000014623;ims.mnc011.mcc460.3gppnetwork.org;0x0000241d;0x0000241e;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507314623;13507319623
460110000014624;ims.mnc011.mcc460.3gppnetwork.org;0x0000241f;0x00002420;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507314624;13507319624
460110000014625;ims.mnc011.mcc460.3gppnetwork.org;0x00002421;0x00002422;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507314625;13507319625
460110000014626;ims.mnc011.mcc460.3gppnetwork.org;0x00002423;0x00002424;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507314626;13507319626
460110000014627;ims.mnc011.mcc460.3gppnetwork.org;0x00002425;0x00002426;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507314627;13507319627
460110000014628;ims.mnc011.mcc460.3gppnetwork.org;0x00002427;0x00002428;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507314628;13507319628
460110000014629;ims.mnc011.mcc460.3gppnetwork.org;0x00002429;0x0000242a;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507314629;13507319629
460110000014630;ims.mnc011.mcc460.3gppnetwork.org;0x0000242b;0x0000242c;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507314630;13507319630
460110000014631;ims.mnc011.mcc460.3gppnetwork.org;0x0000242d;0x0000242e;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507314631;13507319631
460110000014632;ims.mnc011.mcc460.3gppnetwork.org;0x0000242f;0x00002430;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507314632;13507319632
460110000014633;ims.mnc011.mcc460.3gppnetwork.org;0x00002431;0x00002432;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507314633;13507319633
460110000014634;ims.mnc011.mcc460.3gppnetwork.org;0x00002433;0x00002434;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507314634;13507319634
460110000014635;ims.mnc011.mcc460.3gppnetwork.org;0x00002435;0x00002436;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507314635;13507319635
460110000014636;ims.mnc011.mcc460.3gppnetwork.org;0x00002437;0x00002438;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507314636;13507319636
460110000014637;ims.mnc011.mcc460.3gppnetwork.org;0x00002439;0x0000243a;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507314637;13507319637
460110000014638;ims.mnc011.mcc460.3gppnetwork.org;0x0000243b;0x0000243c;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507314638;13507319638
460110000014639;ims.mnc011.mcc460.3gppnetwork.org;0x0000243d;0x0000243e;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507314639;13507319639
460110000014640;ims.mnc011.mcc460.3gppnetwork.org;0x0000243f;0x00002440;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507314640;13507319640
460110000014641;ims.mnc011.mcc460.3gppnetwork.org;0x00002441;0x00002442;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507314641;13507319641
460110000014642;ims.mnc011.mcc460.3gppnetwork.org;0x00002443;0x00002444;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507314642;13507319642
460110000014643;ims.mnc011.mcc460.3gppnetwork.org;0x00002445;0x00002446;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507314643;13507319643
460110000014644;ims.mnc011.mcc460.3gppnetwork.org;0x00002447;0x00002448;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507314644;13507319644
460110000014645;ims.mnc011.mcc460.3gppnetwork.org;0x00002449;0x0000244a;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507314645;13507319645
460110000014646;ims.mnc011.mcc460.3gppnetwork.org;0x0000244b;0x0000244c;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507314646;13507319646
460110000014647;ims.mnc011.mcc460.3gppnetwork.org;0x0000244d;0x0000244e;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507314647;13507319647
460110000014648;ims.mnc011.mcc460.3gppnetwork.org;0x0000244f;0x00002450;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507314648;13507319648
460110000014649;ims.mnc011.mcc460.3gppnetwork.org;0x00002451;0x00002452;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507314649;13507319649
460110000014650;ims.mnc011.mcc460.3gppnetwork.org;0x00002453;0x00002454;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507314650;13507319650
460110000014651;ims.mnc011.mcc460.3gppnetwork.org;0x00002455;0x00002456;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507314651;13507319651
460110000014652;ims.mnc011.mcc460.3gppnetwork.org;0x00002457;0x00002458;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507314652;13507319652
460110000014653;ims.mnc011.mcc460.3gppnetwork.org;0x00002459;0x0000245a;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507314653;13507319653
460110000014654;ims.mnc011.mcc460.3gppnetwork.org;0x0000245b;0x0000245c;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507314654;13507319654
460110000014655;ims.mnc011.mcc460.3gppnetwork.org;0x0000245d;0x0000245e;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507314655;13507319655
460110000014656;ims.mnc011.mcc460.3gppnetwork.org;0x0000245f;0x00002460;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507314656;13507319656
460110000014657;ims.mnc011.mcc460.3gppnetwork.org;0x00002461;0x00002462;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507314657;13507319657
460110000014658;ims.mnc011.mcc460.3gppnetwork.org;0x00002463;0x00002464;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507314658;13507319658
460110000014659;ims.mnc011.mcc460.3gppnetwork.org;0x00002465;0x00002466;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507314659;13507319659
460110000014660;ims.mnc011.mcc460.3gppnetwork.org;0x00002467;0x00002468;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507314660;13507319660
460110000014661;ims.mnc011.mcc460.3gppnetwork.org;0x00002469;0x0000246a;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507314661;13507319661
460110000014662;ims.mnc011.mcc460.3gppnetwork.org;0x0000246b;0x0000246c;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507314662;13507319662
460110000014663;ims.mnc011.mcc460.3gppnetwork.org;0x0000246d;0x0000246e;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507314663;13507319663
460110000014664;ims.mnc011.mcc460.3gppnetwork.org;0x0000246f;0x00002470;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507314664;13507319664
460110000014665;ims.mnc011.mcc460.3gppnetwork.org;0x00002471;0x00002472;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507314665;13507319665
460110000014666;ims.mnc011.mcc460.3gppnetwork.org;0x00002473;0x00002474;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507314666;13507319666
460110000014667;ims.mnc011.mcc460.3gppnetwork.org;0x00002475;0x00002476;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507314667;13507319667
460110000014668;ims.mnc011.mcc460.3gppnetwork.org;0x00002477;0x00002478;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507314668;13507319668
460110000014669;ims.mnc011.mcc460.3gppnetwork.org;0x00002479;0x0000247a;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507314669;13507319669
460110000014670;ims.mnc011.mcc460.3gppnetwork.org;0x0000247b;0x0000247c;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507314670;13507319670
460110000014671;ims.mnc011.mcc460.3gppnetwork.org;0x0000247d;0x0000247e;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507314671;13507319671
460110000014672;ims.mnc011.mcc460.3gppnetwork.org;0x0000247f;0x00002480;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507314672;13507319672
460110000014673;ims.mnc011.mcc460.3gppnetwork.org;0x00002481;0x00002482;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507314673;13507319673
460110000014674;ims.mnc011.mcc460.3gppnetwork.org;0x00002483;0x00002484;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507314674;13507319674
460110000014675;ims.mnc011.mcc460.3gppnetwork.org;0x00002485;0x00002486;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507314675;13507319675
460110000014676;ims.mnc011.mcc460.3gppnetwork.org;0x00002487;0x00002488;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507314676;13507319676
460110000014677;ims.mnc011.mcc460.3gppnetwork.org;0x00002489;0x0000248a;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507314677;13507319677
460110000014678;ims.mnc011.mcc460.3gppnetwork.org;0x0000248b;0x0000248c;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507314678;13507319678
460110000014679;ims.mnc011.mcc460.3gppnetwork.org;0x0000248d;0x0000248e;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507314679;13507319679
460110000014680;ims.mnc011.mcc460.3gppnetwork.org;0x0000248f;0x00002490;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507314680;13507319680
460110000014681;ims.mnc011.mcc460.3gppnetwork.org;0x00002491;0x00002492;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507314681;13507319681
460110000014682;ims.mnc011.mcc460.3gppnetwork.org;0x00002493;0x00002494;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507314682;13507319682
460110000014683;ims.mnc011.mcc460.3gppnetwork.org;0x00002495;0x00002496;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507314683;13507319683
460110000014684;ims.mnc011.mcc460.3gppnetwork.org;0x00002497;0x00002498;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507314684;13507319684
460110000014685;ims.mnc011.mcc460.3gppnetwork.org;0x00002499;0x0000249a;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507314685;13507319685
460110000014686;ims.mnc011.mcc460.3gppnetwork.org;0x0000249b;0x0000249c;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507314686;13507319686
460110000014687;ims.mnc011.mcc460.3gppnetwork.org;0x0000249d;0x0000249e;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507314687;13507319687
460110000014688;ims.mnc011.mcc460.3gppnetwork.org;0x0000249f;0x000024a0;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507314688;13507319688
460110000014689;ims.mnc011.mcc460.3gppnetwork.org;0x000024a1;0x000024a2;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507314689;13507319689
460110000014690;ims.mnc011.mcc460.3gppnetwork.org;0x000024a3;0x000024a4;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507314690;13507319690
460110000014691;ims.mnc011.mcc460.3gppnetwork.org;0x000024a5;0x000024a6;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507314691;13507319691
460110000014692;ims.mnc011.mcc460.3gppnetwork.org;0x000024a7;0x000024a8;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507314692;13507319692
460110000014693;ims.mnc011.mcc460.3gppnetwork.org;0x000024a9;0x000024aa;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507314693;13507319693
460110000014694;ims.mnc011.mcc460.3gppnetwork.org;0x000024ab;0x000024ac;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507314694;13507319694
460110000014695;ims.mnc011.mcc460.3gppnetwork.org;0x000024ad;0x000024ae;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507314695;13507319695
460110000014696;ims.mnc011.mcc460.3gppnetwork.org;0x000024af;0x000024b0;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507314696;13507319696
460110000014697;ims.mnc011.mcc460.3gppnetwork.org;0x000024b1;0x000024b2;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507314697;13507319697
460110000014698;ims.mnc011.mcc460.3gppnetwork.org;0x000024b3;0x000024b4;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507314698;13507319698
460110000014699;ims.mnc011.mcc460.3gppnetwork.org;0x000024b5;0x000024b6;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507314699;13507319699
460110000014700;ims.mnc011.mcc460.3gppnetwork.org;0x000024b7;0x000024b8;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507314700;13507319700
460110000014701;ims.mnc011.mcc460.3gppnetwork.org;0x000024b9;0x000024ba;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507314701;13507319701
460110000014702;ims.mnc011.mcc460.3gppnetwork.org;0x000024bb;0x000024bc;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507314702;13507319702
460110000014703;ims.mnc011.mcc460.3gppnetwork.org;0x000024bd;0x000024be;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507314703;13507319703
460110000014704;ims.mnc011.mcc460.3gppnetwork.org;0x000024bf;0x000024c0;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507314704;13507319704
460110000014705;ims.mnc011.mcc460.3gppnetwork.org;0x000024c1;0x000024c2;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507314705;13507319705
460110000014706;ims.mnc011.mcc460.3gppnetwork.org;0x000024c3;0x000024c4;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507314706;13507319706
460110000014707;ims.mnc011.mcc460.3gppnetwork.org;0x000024c5;0x000024c6;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507314707;13507319707
460110000014708;ims.mnc011.mcc460.3gppnetwork.org;0x000024c7;0x000024c8;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507314708;13507319708
460110000014709;ims.mnc011.mcc460.3gppnetwork.org;0x000024c9;0x000024ca;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507314709;13507319709
460110000014710;ims.mnc011.mcc460.3gppnetwork.org;0x000024cb;0x000024cc;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507314710;13507319710
460110000014711;ims.mnc011.mcc460.3gppnetwork.org;0x000024cd;0x000024ce;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507314711;13507319711
460110000014712;ims.mnc011.mcc460.3gppnetwork.org;0x000024cf;0x000024d0;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507314712;13507319712
460110000014713;ims.mnc011.mcc460.3gppnetwork.org;0x000024d1;0x000024d2;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507314713;13507319713
460110000014714;ims.mnc011.mcc460.3gppnetwork.org;0x000024d3;0x000024d4;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507314714;13507319714
460110000014715;ims.mnc011.mcc460.3gppnetwork.org;0x000024d5;0x000024d6;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507314715;13507319715
460110000014716;ims.mnc011.mcc460.3gppnetwork.org;0x000024d7;0x000024d8;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507314716;13507319716
460110000014717;ims.mnc011.mcc460.3gppnetwork.org;0x000024d9;0x000024da;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507314717;13507319717
460110000014718;ims.mnc011.mcc460.3gppnetwork.org;0x000024db;0x000024dc;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507314718;13507319718
460110000014719;ims.mnc011.mcc460.3gppnetwork.org;0x000024dd;0x000024de;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507314719;13507319719
460110000014720;ims.mnc011.mcc460.3gppnetwork.org;0x000024df;0x000024e0;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507314720;13507319720
