SEQUENTIAL
460110000018758;ims.mnc011.mcc460.3gppnetwork.org;0x0000446b;0x0000446c;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507318758
460110000018759;ims.mnc011.mcc460.3gppnetwork.org;0x0000446d;0x0000446e;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507318759
460110000018760;ims.mnc011.mcc460.3gppnetwork.org;0x0000446f;0x00004470;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507318760
460110000018761;ims.mnc011.mcc460.3gppnetwork.org;0x00004471;0x00004472;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507318761
460110000018762;ims.mnc011.mcc460.3gppnetwork.org;0x00004473;0x00004474;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507318762
460110000018763;ims.mnc011.mcc460.3gppnetwork.org;0x00004475;0x00004476;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507318763
460110000018764;ims.mnc011.mcc460.3gppnetwork.org;0x00004477;0x00004478;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507318764
460110000018765;ims.mnc011.mcc460.3gppnetwork.org;0x00004479;0x0000447a;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507318765
460110000018766;ims.mnc011.mcc460.3gppnetwork.org;0x0000447b;0x0000447c;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507318766
460110000018767;ims.mnc011.mcc460.3gppnetwork.org;0x0000447d;0x0000447e;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507318767
460110000018768;ims.mnc011.mcc460.3gppnetwork.org;0x0000447f;0x00004480;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507318768
460110000018769;ims.mnc011.mcc460.3gppnetwork.org;0x00004481;0x00004482;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507318769
460110000018770;ims.mnc011.mcc460.3gppnetwork.org;0x00004483;0x00004484;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507318770
460110000018771;ims.mnc011.mcc460.3gppnetwork.org;0x00004485;0x00004486;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507318771
460110000018772;ims.mnc011.mcc460.3gppnetwork.org;0x00004487;0x00004488;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507318772
460110000018773;ims.mnc011.mcc460.3gppnetwork.org;0x00004489;0x0000448a;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507318773
460110000018774;ims.mnc011.mcc460.3gppnetwork.org;0x0000448b;0x0000448c;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507318774
460110000018775;ims.mnc011.mcc460.3gppnetwork.org;0x0000448d;0x0000448e;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507318775
460110000018776;ims.mnc011.mcc460.3gppnetwork.org;0x0000448f;0x00004490;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507318776
460110000018777;ims.mnc011.mcc460.3gppnetwork.org;0x00004491;0x00004492;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507318777
460110000018778;ims.mnc011.mcc460.3gppnetwork.org;0x00004493;0x00004494;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507318778
460110000018779;ims.mnc011.mcc460.3gppnetwork.org;0x00004495;0x00004496;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507318779
460110000018780;ims.mnc011.mcc460.3gppnetwork.org;0x00004497;0x00004498;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507318780
460110000018781;ims.mnc011.mcc460.3gppnetwork.org;0x00004499;0x0000449a;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507318781
460110000018782;ims.mnc011.mcc460.3gppnetwork.org;0x0000449b;0x0000449c;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507318782
460110000018783;ims.mnc011.mcc460.3gppnetwork.org;0x0000449d;0x0000449e;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507318783
460110000018784;ims.mnc011.mcc460.3gppnetwork.org;0x0000449f;0x000044a0;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507318784
460110000018785;ims.mnc011.mcc460.3gppnetwork.org;0x000044a1;0x000044a2;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507318785
460110000018786;ims.mnc011.mcc460.3gppnetwork.org;0x000044a3;0x000044a4;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507318786
460110000018787;ims.mnc011.mcc460.3gppnetwork.org;0x000044a5;0x000044a6;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507318787
460110000018788;ims.mnc011.mcc460.3gppnetwork.org;0x000044a7;0x000044a8;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507318788
460110000018789;ims.mnc011.mcc460.3gppnetwork.org;0x000044a9;0x000044aa;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507318789
460110000018790;ims.mnc011.mcc460.3gppnetwork.org;0x000044ab;0x000044ac;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507318790
460110000018791;ims.mnc011.mcc460.3gppnetwork.org;0x000044ad;0x000044ae;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507318791
460110000018792;ims.mnc011.mcc460.3gppnetwork.org;0x000044af;0x000044b0;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507318792
460110000018793;ims.mnc011.mcc460.3gppnetwork.org;0x000044b1;0x000044b2;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507318793
460110000018794;ims.mnc011.mcc460.3gppnetwork.org;0x000044b3;0x000044b4;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507318794
460110000018795;ims.mnc011.mcc460.3gppnetwork.org;0x000044b5;0x000044b6;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507318795
460110000018796;ims.mnc011.mcc460.3gppnetwork.org;0x000044b7;0x000044b8;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507318796
460110000018797;ims.mnc011.mcc460.3gppnetwork.org;0x000044b9;0x000044ba;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507318797
460110000018798;ims.mnc011.mcc460.3gppnetwork.org;0x000044bb;0x000044bc;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507318798
460110000018799;ims.mnc011.mcc460.3gppnetwork.org;0x000044bd;0x000044be;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507318799
460110000018800;ims.mnc011.mcc460.3gppnetwork.org;0x000044bf;0x000044c0;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507318800
460110000018801;ims.mnc011.mcc460.3gppnetwork.org;0x000044c1;0x000044c2;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507318801
460110000018802;ims.mnc011.mcc460.3gppnetwork.org;0x000044c3;0x000044c4;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507318802
460110000018803;ims.mnc011.mcc460.3gppnetwork.org;0x000044c5;0x000044c6;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507318803
460110000018804;ims.mnc011.mcc460.3gppnetwork.org;0x000044c7;0x000044c8;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507318804
460110000018805;ims.mnc011.mcc460.3gppnetwork.org;0x000044c9;0x000044ca;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507318805
460110000018806;ims.mnc011.mcc460.3gppnetwork.org;0x000044cb;0x000044cc;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507318806
460110000018807;ims.mnc011.mcc460.3gppnetwork.org;0x000044cd;0x000044ce;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507318807
460110000018808;ims.mnc011.mcc460.3gppnetwork.org;0x000044cf;0x000044d0;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507318808
460110000018809;ims.mnc011.mcc460.3gppnetwork.org;0x000044d1;0x000044d2;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507318809
460110000018810;ims.mnc011.mcc460.3gppnetwork.org;0x000044d3;0x000044d4;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507318810
460110000018811;ims.mnc011.mcc460.3gppnetwork.org;0x000044d5;0x000044d6;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507318811
460110000018812;ims.mnc011.mcc460.3gppnetwork.org;0x000044d7;0x000044d8;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507318812
460110000018813;ims.mnc011.mcc460.3gppnetwork.org;0x000044d9;0x000044da;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507318813
460110000018814;ims.mnc011.mcc460.3gppnetwork.org;0x000044db;0x000044dc;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507318814
460110000018815;ims.mnc011.mcc460.3gppnetwork.org;0x000044dd;0x000044de;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507318815
460110000018816;ims.mnc011.mcc460.3gppnetwork.org;0x000044df;0x000044e0;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507318816
460110000018817;ims.mnc011.mcc460.3gppnetwork.org;0x000044e1;0x000044e2;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507318817
460110000018818;ims.mnc011.mcc460.3gppnetwork.org;0x000044e3;0x000044e4;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507318818
460110000018819;ims.mnc011.mcc460.3gppnetwork.org;0x000044e5;0x000044e6;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507318819
460110000018820;ims.mnc011.mcc460.3gppnetwork.org;0x000044e7;0x000044e8;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507318820
460110000018821;ims.mnc011.mcc460.3gppnetwork.org;0x000044e9;0x000044ea;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507318821
460110000018822;ims.mnc011.mcc460.3gppnetwork.org;0x000044eb;0x000044ec;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507318822
460110000018823;ims.mnc011.mcc460.3gppnetwork.org;0x000044ed;0x000044ee;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507318823
460110000018824;ims.mnc011.mcc460.3gppnetwork.org;0x000044ef;0x000044f0;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507318824
460110000018825;ims.mnc011.mcc460.3gppnetwork.org;0x000044f1;0x000044f2;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507318825
460110000018826;ims.mnc011.mcc460.3gppnetwork.org;0x000044f3;0x000044f4;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507318826
460110000018827;ims.mnc011.mcc460.3gppnetwork.org;0x000044f5;0x000044f6;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507318827
460110000018828;ims.mnc011.mcc460.3gppnetwork.org;0x000044f7;0x000044f8;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507318828
460110000018829;ims.mnc011.mcc460.3gppnetwork.org;0x000044f9;0x000044fa;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507318829
460110000018830;ims.mnc011.mcc460.3gppnetwork.org;0x000044fb;0x000044fc;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507318830
460110000018831;ims.mnc011.mcc460.3gppnetwork.org;0x000044fd;0x000044fe;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507318831
460110000018832;ims.mnc011.mcc460.3gppnetwork.org;0x000044ff;0x00004500;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507318832
460110000018833;ims.mnc011.mcc460.3gppnetwork.org;0x00004501;0x00004502;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507318833
460110000018834;ims.mnc011.mcc460.3gppnetwork.org;0x00004503;0x00004504;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507318834
460110000018835;ims.mnc011.mcc460.3gppnetwork.org;0x00004505;0x00004506;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507318835
460110000018836;ims.mnc011.mcc460.3gppnetwork.org;0x00004507;0x00004508;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507318836
460110000018837;ims.mnc011.mcc460.3gppnetwork.org;0x00004509;0x0000450a;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507318837
460110000018838;ims.mnc011.mcc460.3gppnetwork.org;0x0000450b;0x0000450c;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507318838
460110000018839;ims.mnc011.mcc460.3gppnetwork.org;0x0000450d;0x0000450e;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507318839
460110000018840;ims.mnc011.mcc460.3gppnetwork.org;0x0000450f;0x00004510;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507318840
460110000018841;ims.mnc011.mcc460.3gppnetwork.org;0x00004511;0x00004512;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507318841
460110000018842;ims.mnc011.mcc460.3gppnetwork.org;0x00004513;0x00004514;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507318842
460110000018843;ims.mnc011.mcc460.3gppnetwork.org;0x00004515;0x00004516;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507318843
460110000018844;ims.mnc011.mcc460.3gppnetwork.org;0x00004517;0x00004518;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507318844
460110000018845;ims.mnc011.mcc460.3gppnetwork.org;0x00004519;0x0000451a;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507318845
460110000018846;ims.mnc011.mcc460.3gppnetwork.org;0x0000451b;0x0000451c;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507318846
460110000018847;ims.mnc011.mcc460.3gppnetwork.org;0x0000451d;0x0000451e;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507318847
460110000018848;ims.mnc011.mcc460.3gppnetwork.org;0x0000451f;0x00004520;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507318848
460110000018849;ims.mnc011.mcc460.3gppnetwork.org;0x00004521;0x00004522;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507318849
460110000018850;ims.mnc011.mcc460.3gppnetwork.org;0x00004523;0x00004524;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507318850
460110000018851;ims.mnc011.mcc460.3gppnetwork.org;0x00004525;0x00004526;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507318851
460110000018852;ims.mnc011.mcc460.3gppnetwork.org;0x00004527;0x00004528;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507318852
460110000018853;ims.mnc011.mcc460.3gppnetwork.org;0x00004529;0x0000452a;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507318853
460110000018854;ims.mnc011.mcc460.3gppnetwork.org;0x0000452b;0x0000452c;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507318854
460110000018855;ims.mnc011.mcc460.3gppnetwork.org;0x0000452d;0x0000452e;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507318855
460110000018856;ims.mnc011.mcc460.3gppnetwork.org;0x0000452f;0x00004530;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507318856
460110000018857;ims.mnc011.mcc460.3gppnetwork.org;0x00004531;0x00004532;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507318857
460110000018858;ims.mnc011.mcc460.3gppnetwork.org;0x00004533;0x00004534;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507318858
460110000018859;ims.mnc011.mcc460.3gppnetwork.org;0x00004535;0x00004536;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507318859
460110000018860;ims.mnc011.mcc460.3gppnetwork.org;0x00004537;0x00004538;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507318860
460110000018861;ims.mnc011.mcc460.3gppnetwork.org;0x00004539;0x0000453a;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507318861
460110000018862;ims.mnc011.mcc460.3gppnetwork.org;0x0000453b;0x0000453c;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507318862
460110000018863;ims.mnc011.mcc460.3gppnetwork.org;0x0000453d;0x0000453e;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507318863
460110000018864;ims.mnc011.mcc460.3gppnetwork.org;0x0000453f;0x00004540;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507318864
460110000018865;ims.mnc011.mcc460.3gppnetwork.org;0x00004541;0x00004542;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507318865
460110000018866;ims.mnc011.mcc460.3gppnetwork.org;0x00004543;0x00004544;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507318866
460110000018867;ims.mnc011.mcc460.3gppnetwork.org;0x00004545;0x00004546;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507318867
460110000018868;ims.mnc011.mcc460.3gppnetwork.org;0x00004547;0x00004548;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507318868
460110000018869;ims.mnc011.mcc460.3gppnetwork.org;0x00004549;0x0000454a;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507318869
460110000018870;ims.mnc011.mcc460.3gppnetwork.org;0x0000454b;0x0000454c;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507318870
460110000018871;ims.mnc011.mcc460.3gppnetwork.org;0x0000454d;0x0000454e;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507318871
460110000018872;ims.mnc011.mcc460.3gppnetwork.org;0x0000454f;0x00004550;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507318872
460110000018873;ims.mnc011.mcc460.3gppnetwork.org;0x00004551;0x00004552;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507318873
460110000018874;ims.mnc011.mcc460.3gppnetwork.org;0x00004553;0x00004554;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507318874
460110000018875;ims.mnc011.mcc460.3gppnetwork.org;0x00004555;0x00004556;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507318875
460110000018876;ims.mnc011.mcc460.3gppnetwork.org;0x00004557;0x00004558;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507318876
460110000018877;ims.mnc011.mcc460.3gppnetwork.org;0x00004559;0x0000455a;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507318877
460110000018878;ims.mnc011.mcc460.3gppnetwork.org;0x0000455b;0x0000455c;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507318878
460110000018879;ims.mnc011.mcc460.3gppnetwork.org;0x0000455d;0x0000455e;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507318879
460110000018880;ims.mnc011.mcc460.3gppnetwork.org;0x0000455f;0x00004560;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507318880
460110000018881;ims.mnc011.mcc460.3gppnetwork.org;0x00004561;0x00004562;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507318881
460110000018882;ims.mnc011.mcc460.3gppnetwork.org;0x00004563;0x00004564;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507318882
460110000018883;ims.mnc011.mcc460.3gppnetwork.org;0x00004565;0x00004566;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507318883
460110000018884;ims.mnc011.mcc460.3gppnetwork.org;0x00004567;0x00004568;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507318884
460110000018885;ims.mnc011.mcc460.3gppnetwork.org;0x00004569;0x0000456a;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507318885
460110000018886;ims.mnc011.mcc460.3gppnetwork.org;0x0000456b;0x0000456c;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507318886
460110000018887;ims.mnc011.mcc460.3gppnetwork.org;0x0000456d;0x0000456e;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507318887
460110000018888;ims.mnc011.mcc460.3gppnetwork.org;0x0000456f;0x00004570;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507318888
460110000018889;ims.mnc011.mcc460.3gppnetwork.org;0x00004571;0x00004572;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507318889
460110000018890;ims.mnc011.mcc460.3gppnetwork.org;0x00004573;0x00004574;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507318890
460110000018891;ims.mnc011.mcc460.3gppnetwork.org;0x00004575;0x00004576;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507318891
460110000018892;ims.mnc011.mcc460.3gppnetwork.org;0x00004577;0x00004578;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507318892
460110000018893;ims.mnc011.mcc460.3gppnetwork.org;0x00004579;0x0000457a;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507318893
460110000018894;ims.mnc011.mcc460.3gppnetwork.org;0x0000457b;0x0000457c;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507318894
460110000018895;ims.mnc011.mcc460.3gppnetwork.org;0x0000457d;0x0000457e;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507318895
460110000018896;ims.mnc011.mcc460.3gppnetwork.org;0x0000457f;0x00004580;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507318896
460110000018897;ims.mnc011.mcc460.3gppnetwork.org;0x00004581;0x00004582;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507318897
460110000018898;ims.mnc011.mcc460.3gppnetwork.org;0x00004583;0x00004584;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507318898
460110000018899;ims.mnc011.mcc460.3gppnetwork.org;0x00004585;0x00004586;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507318899
460110000018900;ims.mnc011.mcc460.3gppnetwork.org;0x00004587;0x00004588;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507318900
460110000018901;ims.mnc011.mcc460.3gppnetwork.org;0x00004589;0x0000458a;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507318901
460110000018902;ims.mnc011.mcc460.3gppnetwork.org;0x0000458b;0x0000458c;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507318902
460110000018903;ims.mnc011.mcc460.3gppnetwork.org;0x0000458d;0x0000458e;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507318903
460110000018904;ims.mnc011.mcc460.3gppnetwork.org;0x0000458f;0x00004590;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507318904
460110000018905;ims.mnc011.mcc460.3gppnetwork.org;0x00004591;0x00004592;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507318905
460110000018906;ims.mnc011.mcc460.3gppnetwork.org;0x00004593;0x00004594;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507318906
460110000018907;ims.mnc011.mcc460.3gppnetwork.org;0x00004595;0x00004596;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507318907
460110000018908;ims.mnc011.mcc460.3gppnetwork.org;0x00004597;0x00004598;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507318908
460110000018909;ims.mnc011.mcc460.3gppnetwork.org;0x00004599;0x0000459a;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507318909
460110000018910;ims.mnc011.mcc460.3gppnetwork.org;0x0000459b;0x0000459c;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507318910
